# Time,	I,	R,	S
0.0,	5.0,	0.0,	95.0
2.0202020202020203,	4.0,	1.0,	95.0
4.040404040404041,	5.0,	1.0,	94.0
6.0606060606060606,	6.0,	1.0,	93.0
8.080808080808081,	9.0,	1.0,	90.0
10.101010101010102,	10.0,	2.0,	88.0
12.121212121212123,	11.0,	2.0,	87.0
14.141414141414144,	10.0,	3.0,	87.0
16.161616161616163,	10.0,	3.0,	87.0
18.181818181818183,	9.0,	5.0,	86.0
20.202020202020204,	10.0,	7.0,	83.0
22.222222222222225,	9.0,	9.0,	82.0
24.242424242424246,	10.0,	11.0,	79.0
26.262626262626267,	11.0,	11.0,	78.0
28.282828282828287,	12.0,	11.0,	77.0
30.303030303030308,	13.0,	13.0,	74.0
32.323232323232325,	14.0,	13.0,	73.0
34.343434343434346,	14.0,	13.0,	73.0
36.36363636363637,	13.0,	15.0,	72.0
38.38383838383839,	12.0,	16.0,	72.0
40.40404040404041,	9.0,	19.0,	72.0
42.42424242424243,	11.0,	19.0,	70.0
44.44444444444445,	13.0,	19.0,	68.0
46.46464646464647,	11.0,	21.0,	68.0
48.48484848484849,	11.0,	23.0,	66.0
50.50505050505051,	12.0,	24.0,	64.0
52.52525252525253,	13.0,	25.0,	62.0
54.545454545454554,	14.0,	28.0,	58.0
56.565656565656575,	12.0,	31.0,	57.0
58.585858585858595,	10.0,	33.0,	57.0
60.606060606060616,	11.0,	34.0,	55.0
62.62626262626264,	11.0,	35.0,	54.0
64.64646464646465,	10.0,	37.0,	53.0
66.66666666666667,	9.0,	38.0,	53.0
68.68686868686869,	10.0,	38.0,	52.0
70.70707070707071,	11.0,	38.0,	51.0
72.72727272727273,	13.0,	38.0,	49.0
74.74747474747475,	13.0,	40.0,	47.0
76.76767676767678,	13.0,	41.0,	46.0
78.7878787878788,	12.0,	43.0,	45.0
80.80808080808082,	10.0,	45.0,	45.0
82.82828282828284,	9.0,	46.0,	45.0
84.84848484848486,	11.0,	47.0,	42.0
86.86868686868688,	12.0,	47.0,	41.0
88.8888888888889,	13.0,	48.0,	39.0
90.90909090909092,	13.0,	49.0,	38.0
92.92929292929294,	14.0,	50.0,	36.0
94.94949494949496,	11.0,	53.0,	36.0
96.96969696969698,	11.0,	54.0,	35.0
98.989898989899,	8.0,	57.0,	35.0
101.01010101010102,	7.0,	58.0,	35.0
103.03030303030305,	6.0,	59.0,	35.0
105.05050505050507,	6.0,	59.0,	35.0
107.07070707070709,	5.0,	60.0,	35.0
109.09090909090911,	5.0,	60.0,	35.0
111.11111111111113,	5.0,	60.0,	35.0
113.13131313131315,	6.0,	60.0,	34.0
115.15151515151517,	5.0,	61.0,	34.0
117.17171717171719,	5.0,	61.0,	34.0
119.19191919191921,	5.0,	61.0,	34.0
121.21212121212123,	3.0,	63.0,	34.0
123.23232323232325,	3.0,	63.0,	34.0
125.25252525252527,	2.0,	64.0,	34.0
127.2727272727273,	1.0,	65.0,	34.0
129.2929292929293,	1.0,	65.0,	34.0
131.31313131313132,	1.0,	65.0,	34.0
133.33333333333334,	1.0,	65.0,	34.0
135.35353535353536,	1.0,	65.0,	34.0
137.37373737373738,	2.0,	65.0,	33.0
139.3939393939394,	1.0,	66.0,	33.0
141.41414141414143,	1.0,	66.0,	33.0
143.43434343434345,	1.0,	66.0,	33.0
145.45454545454547,	1.0,	66.0,	33.0
147.4747474747475,	1.0,	66.0,	33.0
149.4949494949495,	1.0,	66.0,	33.0
151.51515151515153,	1.0,	66.0,	33.0
153.53535353535355,	1.0,	66.0,	33.0
155.55555555555557,	1.0,	66.0,	33.0
157.5757575757576,	1.0,	66.0,	33.0
159.5959595959596,	1.0,	66.0,	33.0
161.61616161616163,	1.0,	66.0,	33.0
163.63636363636365,	2.0,	66.0,	32.0
165.65656565656568,	3.0,	66.0,	31.0
167.6767676767677,	3.0,	66.0,	31.0
169.69696969696972,	3.0,	66.0,	31.0
171.71717171717174,	3.0,	66.0,	31.0
173.73737373737376,	4.0,	66.0,	30.0
175.75757575757578,	4.0,	66.0,	30.0
177.7777777777778,	4.0,	67.0,	29.0
179.79797979797982,	3.0,	68.0,	29.0
181.81818181818184,	3.0,	68.0,	29.0
183.83838383838386,	4.0,	68.0,	28.0
185.85858585858588,	3.0,	69.0,	28.0
187.8787878787879,	4.0,	69.0,	27.0
189.89898989898992,	4.0,	69.0,	27.0
191.91919191919195,	3.0,	70.0,	27.0
193.93939393939397,	3.0,	70.0,	27.0
195.959595959596,	3.0,	70.0,	27.0
197.979797979798,	3.0,	70.0,	27.0
200.00000000000003,	3.0,	70.0,	27.0
