# Time,	I,	R,	S
0.0,	5.0,	0.0,	95.0
0.33031597913318844,	4.0,	1.0,	95.0
1.951913384818777,	5.0,	1.0,	94.0
2.5161149248230505,	6.0,	1.0,	93.0
3.9268474178941,	5.0,	2.0,	93.0
5.754120739196742,	4.0,	3.0,	93.0
5.8939032548726376,	5.0,	3.0,	92.0
6.3023454628399,	6.0,	3.0,	91.0
7.298946341961726,	5.0,	4.0,	91.0
10.010273066665597,	6.0,	4.0,	90.0
10.082288768099765,	5.0,	5.0,	90.0
10.449880823740317,	4.0,	6.0,	90.0
10.932721627896294,	3.0,	7.0,	90.0
13.83817474189334,	2.0,	8.0,	90.0
16.113133438403,	1.0,	9.0,	90.0
17.176143338620385,	0.0,	10.0,	90.0
200.0,	0.0,	10.0,	90.0
